domestic,transaction_id
Samson Information Technologies Pl,6079
Samtessi Brush Mfg. (Pvt) Lt,6080
Saram Eco Solutions (Pvt) Ltd.,6081
Sasen Exporters,6082
Selective Designs (Pvt) Ltd.,6083
"Senok Tea Ceylon Pvt., Ltd.",6084
Serendipol (Pvt) Ltd.,6085
Sharon Marketing,6086
Shyam Jewellers,6087
Sierra Construtions Ltd.,6088
Source Lanka Inl,6089
Sri Lanka Tea Board,6090
"Star Holdings International Pvt., Ltd.",6091
"Stone Asia Pvt., Ltd.",6092
Sunchoice Imp. Exp. Co.,6093
Sunfrost (Pvt) Ltd.,6094
"T R W Lanka Pvt., Ltd.",6095
T. K. T. Associates,6096
The Merit Holdings,6097
The Music Room,6098
Trelleborg Wheel Systems Lanka P L,6099
Tropical Island Commodities,6100
Tropical Island Commodities,6101
Unilever Lipton Ceylon Ltd.,6102
Unilever Lipton Ceylon Ltd.,6103
Union Commodities (Pvt) Ltd.,6104
"A M Rahim & Co., Ltd.",6105
"Basilur Tea Exp. Pvt., Ltd.",6106
"Basilur Tea Exp. Pvt., Ltd.",6107
"Ceylon Golden Seafoods Pvt., Ltd.",6108
Cosmos Trading Co (P),6109
"Frame Work Metal Products Pvt., Ltd.",6110
"Galuku Hydroponics Pvt., Ltd.",6111
Khair M H,6112
Manisha (Pvt) Ltd.,6113
Noritake Lanka Porcelain,6114
"Plant Lipids Lanka Pvt., Ltd.",6115
"Seven Seas Commodities Pvt., Ltd.",6116
"Trade Mines Pvt., Ltd.",6117
Anuraj Agencies,6118
Inta Imp. & Exp. Services Internati P L,6119
Mainettech Lanka (Pvt) Ltd.,6120
Melsexpo International Trading,6121
"Devon Overseas Pvt., Ltd.",6122
Abacus Tea (Pvt.) Ltd.,6123
Ali Brothers,6124
Almar Trading Co. (Pte) Ltd.,6125
Amazon Corporation S.A.,6126
Anuraj Agencies,6127
Anuraj Agencies,6128
"Anverally And Sons Pvt., Ltd.",6129
Aps Wood Products,6130
Associated Motorways,6131
Associated Speciality Rubbers (Pvt),6132
Associated Speciality Rubbers (Pvt),6133
Bharti Airtel Lanka (Private) Ltd.,6134
"Bio Greeners Pvt., Ltd.",6135
Bonterra Lanka Ltd.,6136
"Ceyem Commodities Pvt., Ltd.",6137
Ceylon Coir Fibre Industries Pvt. L,6138
Ceylon Fresh Teas(Pvt) Ltd.,6139
Ceylon Machine Twisted Fibre,6140
"Ceylon Tea Marketing Pvt., Ltd.",6141
Ceylon Tea Services Ltd.,6142
Ceytra Ltd.,6143
Cmc Engineering Exp. Gmb H,6144
"Coco Ceylon Exp. Pvt., Ltd.",6145
Colombo Commodities P Ltd.,6146
Consolidated Business Systems (Pvt),6147
Consolidated Business Systems (Pvt),6148
D R Mfg. Co. (Pvt) Ltd.,6149
D.L.K Spice Exp.,6150
Dave Tractors And Combines,6151
Dipped Products Plc,6152
Dulina Trading,6153
Exp. Global Distribution Center,6154
Expolanka Teas,6155
Farook A.W.M. C/O Gem Paradise,6156
Flexi Print (Pvt) Ltd.,6157
"Global Rubber Industries Pvt., Ltd.",6158
Imperial Tea Exp. (Pvt) Ltd.,6159
J.B. Carbon Activators,6160
Jafferjee Brothers Exp. (Pvt) Lt,6161
Jafferjee Brothers Exp. (Pvt) Lt,6162
Jffy Products S.L. (Pvt) Ltd.,6163
"K. S. J. Construction Pvt., Ltd.",6164
Kahatagaha Graphite Lanka Ltd.,6165
Lanka Canneries Ltd.,6166
Laugfs Corporation Rubber Ltd.,6167
"Loadstar Pvt., Ltd.",6168
Luqman Trading Co.,6169
"M. C. Enterprises Pvt., Ltd.",6170
"M. J. F. Teas Pvt., Ltd.",6171
Mainettech Lanka (Pvt) Ltd.,6172
"Mas Active Trading Pvt., Ltd.",6173
Masalee Industries,6174
"Meh Industries Pvt., Ltd.",6175
"Michael White And Co Pvt., Ltd.",6176
Mufaddal Traders,6177
"Nandana Tea Factory Pvt., Ltd.",6178
New Life Literature (Pvt) Ltd.,6179
"Ocean Combine Pvt., Ltd.",6180
"Orient Spice Trade Pvt., Ltd.",6181
Plastipak Industrial Textiles (Pvt),6182
Prawn Ceylon (Pvt) Ltd.,6183
Printcare Universal (Pvt) Ltd.,6184
"Quenby Lanka Prints Pvt., Ltd.",6185
"Ramico International Pvt., Ltd.",6186
"Ranfer International Pvt., Ltd.",6187
Ravi Industries Ltd.,6188
Rhino Roofing Products Ltd.,6189
Richard Pieris Natural Foams Ltd.,6190
"S P Matpol Pvt., Ltd.",6191
S S Exporters,6192
S.A.Silva & Sons Lanka (Pvt) Ltd.,6193
"Sakthi International Pvt., Ltd.",6194
Samson Reclaim Rubber D Samson,6195
Samtessi Brush Mfg. (Pvt) Lt,6196
"Sewn Exp. Pvt., Ltd.",6197
Siedles (Pvt) Ltd.,6198
"Silk Route Ceylon Merchants Pvt., Ltd.",6199
Sri Lanka Coconut Pro.Cor.Socities,6200
Stassen International Ltd.,6201
"Strategic Managt Sys S Holding Pvt., Ltd.",6202
"Sunshine Tea Pvt., Ltd.",6203
"Sunshine Tea Pvt., Ltd.",6204
"Telshan Network Pvt., Ltd.",6205
"Timber Concepts Pvt., Ltd.",6206
Van Rees Ceylon Ltd.,6207
Venture Tea (Pvt) Ltd.,6208
Virgin Cinnamon International (Pvt),6209
Wilhelmsen Meridian Navigation Ltd.,6210
Workwear Lanka (Pvt.) Ltd.,6211
"A. S. R. Vegetable Oil Complex Pvt., Ltd.",6212
Adamexpo,6213
Adamjee Lukmanjee And Sons (Pvt),6214
Adamjee Lukmanjee And Sons (Pvt),6215
Adamjee Lukmanjee And Sons (Pvt),6216
Amazon Corporation S.A.,6217
Aminovit Private Ltd.,6218
Anukkanhena Coir Exp.,6219
"Aroma Exim Pvt., Ltd.",6220
Asia Bike Industrial Ltd.,6221
"Associated Ceat Pvt., Ltd.",6222
Atg Occupational (Pvt) Ltd.,6223
"B. G. N. Industrial Tyres Pvt., Ltd.",6224
Belden Industries Ltd.,6225
"Benvia Pvt., Ltd.",6226
"Bluescope Lysaght Lanka Pvt., Ltd.",6227
"Bogawantalawa Tea Marketing Pvt., Ltd.",6228
"Browns Thermal Engineering Pvt., Ltd.",6229
"Cal Exp. Lanka Pvt., Ltd.",6230
"Ceylon 2 U Foods Pvt., Ltd.",6231
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",6232
Ceylon Coir Fibre Industries Pvt. L,6233
"Ceylon Tea Marketing Pvt., Ltd.",6234
Coco Green (Pvt) Ltd.,6235
Consolidated Business Systems (Pvt),6236
Consolidated Business Systems (Pvt),6237
"Derana Marketing Services Pvt., Ltd.",6238
Dipped Products Plc,6239
Dipped Products Plc,6240
"Dpl Premier Gloves Pvt., Ltd.",6241
"Dpl Premier Gloves Pvt., Ltd.",6242
Dss Polesacks (Pvt) Ltd.,6243
"Dynagro Pvt., Ltd.",6244
"Engelo Gems Pvt., Ltd.",6245
"Enrich Tea Food Exp. Pvt., Ltd.",6246
"Enrich Tea Food Exp. Pvt., Ltd.",6247
Equipment Trades Ltd.,6248
Expolanka Freight (Pvt) Ltd.,6249
Expolanka Freight (Pvt) Ltd.,6250
Expolanka Freight (Pvt) Ltd.,6251
Falcon Trading (Pvt) Ltd.,6252
Fantasia Elastics (Pvt) Ltd.,6253
Finlays Colombo Ltd.,6254
Fj Jayalanka,6255
Freelan Enterprises (Pvt) Ltd.,6256
Freight Links International (Pte),6257
"Galuku Hydroponics Pvt., Ltd.",6258
Green Soils (Pvt) Ltd.,6259
Growrite Substrates (Pvt) Ltd.,6260
"Habib General Trading Pvt., Ltd.",6261
Hardy Exp. Co.,6262
Hld Trading (Pvt) Ltd.,6263
Hva Foods Ltd.,6264
Imperial Tea Exp. (Pvt) Ltd.,6265
Imperial Tea Exp. (Pvt) Ltd.,6266
Imperial Tea Exp. (Pvt) Ltd.,6267
Industrial Clothing Ltd.,6268
Janaka Enterprises,6269
Kalhari Enterprises,6270
"Kee Life Agro Cocopith Coir Pvt., Ltd.",6271
"Kraeuter Mix Lanka Pvt., Ltd.",6272
Lanka Canneries Ltd.,6273
Link Natural Products (Pvt) Ltd.,6274
"M F Safeway Imp. & Exp. Pvt., Ltd.",6275
"M R F Lanka Pvt., Ltd.",6276
Maliban Biscuit Manufactories (Pvt),6277
Maliban Biscuit Manufactories (Pvt),6278
Microcells (Pvt) Ltd.,6279
"Minah Tea Exp. Pvt., Ltd.",6280
Mitter International (P) Ltd.,6281
"Mrk Associated Pvt., Ltd.",6282
Natures Agro Prod. Lanka Co.,6283
"Natures Pride Pvt., Ltd.",6284
Noritake Lanka Porcelain,6285
"Nutri Naturals Pvt., Ltd.",6286
Of Smart Shirts ( Lanka ) Ltd.,6287
"Precision Lapidaries Pvt., Ltd.",6288
"Ranfer International Pvt., Ltd.",6289
Regency Teas (Pvt) Ltd.,6290
Richard Pieris Natural Foams Ltd.,6291
Royal Agency,6292
Samarasinghe Brothers,6293
Samsico Exporters,6294
Samson Reclaim Rubbers Ltd.,6295
Samson Rubber Industries,6296
"Sanduni Exp. Pvt., Ltd.",6297
Serendipol (Pvt) Ltd.,6298
"Shihan Auto International Pvt., Ltd.",6299
Skyline Baseball (Pvt) Ltd.,6300
Speedmark Transportation Lanka P.L,6301
Stassen Exp.,6302
Stassen Exp.,6303
Stassen Exp.,6304
Stassen Exp.,6305
Stassen Exp.,6306
"String Art Pvt., Ltd.",6307
"Sunshine Tea Pvt., Ltd.",6308
Textured Jersey Lanka Plc,6309
Trelleborg Lanka (Pvt) Ltd.,6310
Trelleborg Wheel Systems Lanka P L,6311
Trelleborg Wheel Systems Lanka P L,6312
Unicorns Clearing Forwarding P Lt,6313
Union Alloys Ltd.,6314
"Valdhue Walker Pvt., Ltd.",6315
"Vibromix Lanka Pvt., Ltd.",6316
"Vivo Tea Co. Ceylon Pvt., Ltd.",6317
Waguruwela Oil Mills (Pvt) Ltd.,6318
Wayamba Coco Peat Galaudawattu,6319
Wespac (Pvt) Ltd.,6320
"Western Lanka Fisheries Pvt., Ltd.",6321
Workwear Lanka (Pvt.) Ltd.,6322
A F Jones Exporters Ceylon,6323
A S D Spice Exp.,6324
Adamexpo,6325
Adamjee Lukmanjee And Sons (Pvt),6326
Aitken Spence Hotel Managments Ltd.,6327
Akda Engineers International Pvt. Lt,6328
Amp Ceylon (Pvt) Ltd.,6329
"Anna International Pvt., Ltd.",6330
Ansell Lanka (Pvt) Ltd.,6331
Atomic Energy Authority,6332
"Avery Dennison Lanka Pvt., Ltd.",6333
"Bam Green Pvt., Ltd.",6334
Bethany International,6335
Bio Extracts (Pvt) Ltd.,6336
Buddhist Publication Society Inc.,6337
Burhani Enterprises,6338
C I C Holdings Plc,6339
Cbl Natural Foods (Pvt) Ltd.,6340
Cbl Natural Foods (Pvt) Ltd.,6341
Cbl Natural Foods (Pvt) Ltd.,6342
"Ceylon Chain Mfg. Pvt., Ltd.",6343
Ceylon Machine Twisted Fibre,6344
Ceylon Oxygen,6345
Classic Teas,6346
Coco House (Pvt) Ltd.,6347
"Cocolanka Enterprises Pvt., Ltd.",6348
Cocotana Coconut Products,6349
"Cocotech Exp. Lanka Pvt., Ltd.",6350
"Cocotechnik Pvt., Ltd.",6351
Consolidated Business Systems (Pvt),6352
"Dero Exp. International Pvt., Ltd.",6353
"Dhanusha Marine Lanka Pvt., Ltd.",6354
Dipped Products Plc,6355
Dynamic International,6356
Earthscape (Pvt) Ltd.,6357
Eastern Merchants Ltd.,6358
"Ejilan Exp. Pvt., Ltd.",6359
"Elastomeric Engineering Co., Ltd.",6360
Elpitiya Dianhong Jin Ya Tea Co. Pl,6361
Empire Teas (Pvt.) Ltd.,6362
Eskimo Fashion Knitwear (Private) Ltd.,6363
"Euro Pantry Systems Pvt., Ltd.",6364
Exp. Global Distribution Center,6365
Exp. Global Distribution Center,6366
"Faith Link International Pvt., Ltd.",6367
G T L Lanka (Pvt ) Ltd.,6368
"Global Rubber Industries Pvt., Ltd.",6369
"Green Line Lanka Pvt., Ltd.",6370
Harrisons (Colombo) Ltd.,6371
Hayleys Free Zone Ltd.,6372
Hicom International Aquaculture,6373
Hicom International Aquaculture,6374
Hicom International Aquaculture,6375
"Iceman Technologies Pvt., Ltd.",6376
"Ideal Motors Pvt., Ltd.",6377
"Intraport Mfg. Co. Pvt., Ltd.",6378
Jacobi Carbons Lanka (Pvt) Ltd.,6379
Laugfs Corporation Rubber Ltd.,6380
M M Trading,6381
Mackwoods Ltd.,6382
Mackwoods Ltd.,6383
"Manik Tea Enterprises Pvt., Ltd.",6384
"Maskeliya Tea Exp. Pvt., Ltd.",6385
Monarch Lanka International P L,6386
"Nature Ceylon Trading Pvt., Ltd.",6387
Negapack Holdings,6388
"Nekab Pvt., Ltd.",6389
Pulses Splitting & Processing Industries,6390
Richard Pieris Exp. Plc,6391
Richard Pieris Natural Foams Ltd.,6392
Royal Ceramics Lanka Plc,6393
"S St Clair Teas Pvt., Ltd.",6394
S&D Chemicals (Pvt) Ltd.,6395
"Sakthi International Pvt., Ltd.",6396
Samson Rubber Industries,6397
Sanken Overseas (Pvt) Ltd.,6398
Saraa Os Leather (Pvt) Ltd.,6399
Sasen Exporters,6400
"Serendib Green Pvt., Ltd.",6401
"Sewn Exp. Pvt., Ltd.",6402
Shan Teas (Pvt.) Ltd.,6403
Shan Teas (Pvt.) Ltd.,6404
Shihara Holdings,6405
Silvermill Natural Beverages,6406
Sla Spice (Pvt) Ltd.,6407
"Sleepytime Pvt., Ltd.",6408
Srilanka Railway Railway Stores,6409
St. Regis International (Pvt) Ltd.,6410
St.Anthony S Industries Group,6411
Star Garment (Pvt) Ltd.,6412
Stassen Exp.,6413
Stassen Exp.,6414
Stretch Line Pvt.,6415
Sun Lanka Interantional,6416
"T D K Trade Links Pvt., Ltd.",6417
Textured Jersey Lanka Plc,6418
Toyo Cushion Lanka (Pvt) Ltd.,6419
Toyo Cushion Lanka (Pvt) Ltd.,6420
Trelleborg Lanka (Pvt) Ltd.,6421
Trelleborg Lanka (Pvt) Ltd.,6422
Trelleborg Lanka (Pvt) Ltd.,6423
"Tropicoir Lanka Pvt., Ltd.",6424
"Tropicoir Lanka Pvt., Ltd.",6425
Unilak Fashions (Pvt) Ltd.,6426
Union Commodities (Pvt) Ltd.,6427
Venture Tea (Pvt) Ltd.,6428
Venture Tea (Pvt) Ltd.,6429
"Weera Industries Pvt., Ltd.",6430
3 M Lanka (Pvt) Ltd.,6431
3 Q International (Pvt) Ltd.,6432
"A Z Teas Pvt., Ltd.",6433
Acl Cables Ltd.,6434
Adamexpo,6435
"Alliance Five Pvt., Ltd.",6436
Ansell Lanka (Pvt) Ltd.,6437
"Aquamarines International Pvt., Ltd.",6438
Asiri Hospital Holdings Plc,6439
Atg Lanka (Pvt) Ltd.,6440
B R Coir Products,6441
Beira Brush Ltd.,6442
"Bio Greeners Pvt., Ltd.",6443
Bischoff Gamma Lanka (Pvt) Ltd.,6444
Carlton Estate Cinnamon Exporters,6445
"Central Rubber Pvt., Ltd.",6446
Ceylon Fresh Seafood (Pvt) Ltd.,6447
Ceylon Polymers (Pvt) Ltd.,6448
Ceylon Polymers (Pvt) Ltd.,6449
"Ceylon Waste Management Pvt., Ltd.",6450
"Cfl Agro Lanka Pvt., Ltd.",6451
D P L Universal Gloves Ltd.,6452
D. Y. Garment,6453
"Dpl Premier Gloves Pvt., Ltd.",6454
"Eco Sans Plastics Pvt., Ltd.",6455
"Electro Power Switchboards Pvt., Ltd.",6456
Eu Retec (Pvt) Ltd.,6457
Eu Retec (Pvt) Ltd.,6458
"Euro Scan Exp. Pvt., Ltd.",6459
Euro Substrates (Pvt) Ltd.,6460
Evergreen Nursery And Landscaping Service,6461
Exp. Global Distribution Center,6462
Exp. Global Distribution Center,6463
Exp. Global Distribution Center,6464
Exp. Global Distribution Center,6465
Exp. Global Distribution Center,6466
Expolanka Freight (Pvt) Ltd.,6467
"Faga Tyres Pvt., Ltd.",6468
Gamage Enterprises,6469
"Global Rubber Industries Pvt., Ltd.",6470
"Global Rubber Industries Pvt., Ltd.",6471
Global Trading Services,6472
"Greenstone Pvt., Ltd.",6473
Haycarb Ltd.,6474
Hayleys Fibre Plc,6475
Hayleys Fibre Plc,6476
Hiru Products,6477
"Impex Corparation Pvt., Ltd.",6478
Industrial Clothing Ltd.,6479
Industrial Clothing Ltd.,6480
Industrial Clothing Ltd.,6481
Industrial Clothing Ltd.,6482
"Inoac Polymer Lanka Pvt., Ltd.",6483
Intima (Pvt) Ltd.,6484
Intl Commodity Traders (Pvt) Ltd.,6485
Jf And I Packaging (Pvt) Ltd.,6486
"Keana Pvt., Ltd.",6487
Lalan Rubbers (Pvt) Ltd.,6488
Lalan Rubbers (Pvt) Ltd.,6489
Lanka Canneries Ltd.,6490
Lanka Coco Products (Pvt) Ltd.,6491
Lanka Walltile Plc,6492
"Loadstar Pvt., Ltd.",6493
Logiventures (Pvt) Ltd.,6494
Logiventures (Pvt) Ltd.,6495
Mainettech Lanka (Pvt) Ltd.,6496
Maliban Biscuit Manufactories (Pvt),6497
Maliban Biscuit Manufactories (Pvt),6498
"Malko International Pvt., Ltd.",6499
Manisha (Pvt) Ltd.,6500
Mona Plastics (Pvt) Ltd.,6501
Mona Plastics (Pvt) Ltd.,6502
My Lan Marketing,6503
Nawaloka Polysacks Ltd.,6504
Omega Traders,6505
Precious Gems Jewels,6506
"Prestige Quality International Pvt., Ltd.",6507
Printcare Plc,6508
Printcare Plc,6509
Printcare Universal (Pvt) Ltd.,6510
Pubudu Engineering [Pvt] Ltd.,6511
Pulses Splitting & Processing Industries,6512
"Qualitea Ceylon Pvt., Ltd.",6513
Ranjani Fashion,6514
Ranki Engineering (Pvt) Ltd.,6515
Ravi Industries Ltd.,6516
"Renuka Organics Pvt., Ltd.",6517
Roots Breath Lanka,6518
Roots Breath Lanka,6519
Royal Fernwood Porcelain Ltd.,6520
"S St Clair Teas Pvt., Ltd.",6521
Samson Rubber Industries,6522
Samson Rubber Products,6523
Samtessi Brush Mfg. (Pvt) Lt,6524
Sanko International (Pvt) Ltd.,6525
"Sansu Lanka Pvt., Ltd.",6526
"Sewn Exp. Pvt., Ltd.",6527
Sirisanda Timber Products Exp.,6528
Stassen International Ltd.,6529
"Stone Asia Pvt., Ltd.",6530
Stretch Line Pvt.,6531
Stretch Line Pvt.,6532
"Target Agriculture Pvt., Ltd.",6533
"Tea Link Colombo Pvt., Ltd.",6534
"The Wheel Works Pvt., Ltd.",6535
"The Wheel Works Pvt., Ltd.",6536
Trelleborg Lanka (Pvt) Ltd.,6537
Trelleborg Lanka (Pvt) Ltd.,6538
Trelleborg Wheel Systems Lanka P L,6539
Trelleborg Wheel Systems Lanka P L,6540
"Tropicoir Lanka Pvt., Ltd.",6541
"Trump Coir Products Pvt., Ltd.",6542
"Udawatta Motor Pvt., Ltd.",6543
Unilever Lipton Ceylon Ltd.,6544
Unimax International Sri Lanka,6545
Vegiland Coir Products (Pvt) Ltd.,6546
Vigash Lanka,6547
Workwear Lanka (Pvt.) Ltd.,6548
Workwear Lanka (Pvt.) Ltd.,6549
Adamexpo,6550
Cbl Natural Foods (Pvt) Ltd.,6551
House Of Hidayath Department,6552
Jacobi Carbons Lanka (Pvt) Ltd.,6553
Marangoni Industrial Tyres Lanka,6554
North Manufactcuring (Pvt) Ltd.,6555
Pyramid Agencies Development P L,6556
"R. A. S. N. Spice Pvt., Ltd.",6557
"Renuka Organics Pvt., Ltd.",6558
Samagi Spice Exp. (Pvt) Ltd.,6559
"Sewn Exp. Pvt., Ltd.",6560
Stassen International Ltd.,6561
Tin Pak (Pvt) Ltd.,6562
Zam Gems (Pvt) Ltd.,6563
Aqua Springvalley International P L,6564
Beira Brush Ltd.,6565
Green Line Lanka Enterprise,6566
"Optimax Pvt., Ltd.",6567
"Tea Select Pvt., Ltd.",6568
"Zaid Tea Ceylon Pvt., Ltd.",6569
Adamjee Lukmanjee And Sons (Pvt),6570
Amp Ceylon (Pvt) Ltd.,6571
"Anverally And Sons Pvt., Ltd.",6572
Beira Enviro Solutions (Pvt) Ltd.,6573
Bhathiya Trd.Co.Pvt Ltd.,6574
"Black Tea Exp. Pvt., Ltd.",6575
Bonterra Lanka Ltd.,6576
"Cal Exp. Lanka Pvt., Ltd.",6577
"Ce Nedra Pvt., Ltd.",6578
Central Spice Exp.,6579
Ceylon Exp. Trading,6580
"Ceylon Tea Bags Pvt., Ltd.",6581
"Ceylon Tea Marketing Pvt., Ltd.",6582
Dutch Lanka Trailer Manufacturers L,6583
Exp. Global Distribution Center,6584
Fj Jayalanka,6585
"Galle Motors Pvt., Ltd.",6586
"Gemi Teas Colombo Pvt., Ltd.",6587
"Global Rubber Industries Pvt., Ltd.",6588
Green Grow Global (Pvt) Ltd.,6589
"H T L Logistics Pvt., Ltd.",6590
"Habib General Trading Pvt., Ltd.",6591
Hayleys Free Zone Ltd.,6592
"Imperial Tea Exp. Pvt., Ltd.",6593
"Inter Tea Pvt., Ltd.",6594
Isin Lanka,6595
Jafferjee Brothers Exp. (Pvt) Lt,6596
"Jayampathi Lanka Exp. Pvt., Ltd.",6597
"Jia Luo Pvt., Ltd.",6598
Kramski Lanka (Pvt) Ltd.,6599
"Lispo Pvt., Ltd.",6600
"Loadstar Pvt., Ltd.",6601
Logiventures (Pvt) Ltd.,6602
"M. J. F. Teas Pvt., Ltd.",6603
"Macksons Paint Industrial Pvt., Ltd.",6604
"Maha Farm Pvt., Ltd.",6605
Manisha (Pvt) Ltd.,6606
Nara Coco Land (Pvt) Ltd.,6607
Natural Latex Foam Enterprises,6608
New Designer Collection,6609
Paradise International,6610
Pelemix Lanka (Pvt) Ltd.,6611
Platypus Lanka Mfg. (P) Ltd.,6612
"Premier Data Systems Pvt., Ltd.",6613
"Prestige Quality International Pvt., Ltd.",6614
"R Pac Printcare Lanka Pvt., Ltd.",6615
Ravi Industries Ltd.,6616
"Riococo Lanka Pvt., Ltd.",6617
Rolex Apparel (Pvt) Ltd.,6618
"Rose Mill Fibre Grinders Pvt., Ltd.",6619
Royal Ceramics Lanka Plc,6620
S.A.Silva & Sons Lanka (Pvt) Ltd.,6621
"Sakthi International Pvt., Ltd.",6622
Samson Reclaim Rubber D Samson,6623
"Sancta Maria Coir Products Pvt., Ltd.",6624
Sapumal International Ltd.,6625
Sarada International,6626
Saree Mandir P L,6627
Saudi Arabian Airlines Corporation,6628
Shan Fairtrade Gems P L,6629
Sindbad (Pvt.) Ltd.,6630
Sisalu Fashions (Pvt) Ltd.,6631
"Sofia Moore Ceylon Pvt., Ltd.",6632
St. Regis International (Pvt) Ltd.,6633
"Star Packaging Pvt., Ltd.",6634
Stassen Exp.,6635
"Suncrest Teas Pvt., Ltd.",6636
"T R W Lanka Pvt., Ltd.",6637
"Tea Link Colombo Pvt., Ltd.",6638
"Tea Tang Pvt., Ltd.",6639
Tex Fabric Exp.,6640
Textile International Colombo,6641
"The Wheel Works Pvt., Ltd.",6642
"Think Green Pvt., Ltd.",6643
Trelleborg Lanka (Pvt) Ltd.,6644
Trelleborg Lanka (Pvt) Ltd.,6645
Trelleborg Wheel Systems Lanka P L,6646
Trelleborg Wheel Systems Lanka P L,6647
Trelleborg Wheel Systems Lanka P L,6648
Trelleborg Wheel Systems Lanka P L,6649
"Tristar Apparel Exp. Pvt., Ltd.",6650
Unilever Lipton Ceylon Ltd.,6651
Warna Exporters (Pvt) Ltd.,6652
Workwear Lanka (Pvt.) Ltd.,6653
Adamexpo,6654
Adamjee Lukmanjee And Sons (Pvt),6655
Art Decoration International Pvt.,6656
Associated Motorways,6657
Aza Imp. Exp. (Pvt) Ltd.,6658
Aza Imp. Exp. (Pvt) Ltd.,6659
Azan Trading Co.,6660
Beliatta Enterprises International Co.,6661
Calibrated Colours Of Ceylon Pvt. Lt,6662
Carbon Activated Corporation Lanka,6663
Ceylon Pantations Interl (Pvt) Ltd.,6664
"Ceylon Tea Marketing Pvt., Ltd.",6665
Cinnatopia (Pvt) Ltd.,6666
Coco Green (Pvt) Ltd.,6667
Colombo Coir Exporters,6668
Consolidated Business Systems (Pvt),6669
"D R Exp. Pvt., Ltd.",6670
Dax Engineering Co. (Pvt) Ltd.,6671
Eb Creasy,6672
"Enviro Water Systems Pvt., Ltd.",6673
"Euro Scan Exp. Pvt., Ltd.",6674
Expolanka Freight (Pvt) Ltd.,6675
Fairfield Industries Ltd.,6676
"Global Rubber Industries Pvt., Ltd.",6677
Globstar Enterprises,6678
"Goodwood Designs Pvt., Ltd.",6679
"Guayapi Lanka Pvt., Ltd.",6680
H Don Carolis & Sons Ltd.,6681
"Hellens Tea Pvt., Ltd.",6682
"Hirdaramani International Exp. Pvt., Ltd.",6683
Hyson Teas (Pvt) Ltd.,6684
Imperial Tea Exp. (Pvt) Ltd.,6685
"Impex Corparation Pvt., Ltd.",6686
Intl Commodity Traders (Pvt) Ltd.,6687
J.B. Carbon Activators,6688
"Jct Chemicals Pvt., Ltd.",6689
Lion Brewery (Ceylon) Plc,6690
Marie De Classique Attire (Pvt) Ltd.,6691
Melwire Rolling (Pvt) Ltd.,6692
Mobitel (Pvt) Ltd.,6693
Mobitel (Pvt) Ltd.,6694
Mohksha Ltd.,6695
Mufaddal Traders,6696
"Nawaloka Trading Co., Ltd.",6697
Noramix Trade ( Pvt. ) Ltd.,6698
Pelemix Lanka (Pvt) Ltd.,6699
Pelemix Lanka (Pvt) Ltd.,6700
Pharmace (Pvt) Ltd.,6701
"Rainbow Foods Pvt., Ltd.",6702
"Ranfer International Pvt., Ltd.",6703
"Ranfer Teas Pvt., Ltd.",6704
"Red Box Lk Pvt., Ltd.",6705
"Renuka Organics Pvt., Ltd.",6706
"Reza Seylani Tea Pvt., Ltd.",6707
S&D Chemicals (Pvt) Ltd.,6708
S&D Chemicals (Pvt) Ltd.,6709
"Sakthi International Pvt., Ltd.",6710
Samson Rubber Industries,6711
Samson Rubber Industries,6712
"Sanchia Pvt., Ltd.",6713
Scanwell Logistics Colombo (Pvt) Lt,6714
Selective Design,6715
Serendipol (Pvt) Ltd.,6716
"Seven Seas Commodities Pvt., Ltd.",6717
"Shanthee Batiks Exp. Pvt., Ltd.",6718
St. Regis International (Pvt) Ltd.,6719
"Sunshine Tea Pvt., Ltd.",6720
"Swiss Singapore Overseas Enterprises Pte., Ltd.",6721
Texwin Clothing (Pvt) Ltd.,6722
V T N Logistic,6723
Vogue Tex (Pvt) Ltd.,6724
"A A Gems Pvt., Ltd.",6725
Abans Electrical Plc,6726
"Ace Exp. Pte., Ltd.",6727
Akbar Brothers (Pvt) Ltd.,6728
Associated Motorways,6729
Aza Imp. Exp. (Pvt) Ltd.,6730
"B A F F Polymech Pvt., Ltd.",6731
"Basilur Tea Exp. Pvt., Ltd.",6732
Bio Foods (Pvt) Ltd.,6733
Ceylon Fresh Teas(Pvt) Ltd.,6734
Ceylon Ship Suppliers Co.,6735
"Chenish International Pvt., Ltd.",6736
"Coco Agro Pvt., Ltd.",6737
"Cocogreen United Kingdom Lanka Pvt., Ltd.",6738
Cocotana Coconut Products,6739
Coirtex (Pvt) Ltd.,6740
Consolidated Business Systems (Pvt),6741
"Crescent International Pvt., Ltd.",6742
"Crescent International Pvt., Ltd.",6743
"Ctp Pre Packed Exp. Pvt., Ltd.",6744
"Dsl Global Pvt., Ltd.",6745
Dvs Exp.,6746
Earthscape (Pvt) Ltd.,6747
"Elastomeric Engineering Co., Ltd.",6748
"Elite Radio And Engin. Co Pvt., Ltd.",6749
Elsteel,6750
Eoas International,6751
"Excel Exp. Pvt., Ltd.",6752
Exp. Global Distribution Center,6753
Fairway Aviation Academy P L,6754
Gamage Enterprises Lanka (Pvt) Ltd.,6755
"Global Rubber Industries Pvt., Ltd.",6756
Hjs Condiments,6757
