domestic,transaction_id
Anoosaara Enterprises,20141
Arpitalian Compact Soles,20142
D.L.K Spice Exp.,20143
Deuchem Trading Co (Pvt) Ltd.,20144
Elsteel,20145
G.P. De Silva & Sons International (Pvt) Ltd.,20146
"Growrite Substrates India Pvt., Ltd.",20147
Imperial Tea Exp. (Pvt) Ltd.,20148
Lalan Rubbers (Pvt) Ltd.,20149
"Manisha Exp. Pvt., Ltd.",20150
"Metro International Asia Pvt., Ltd.",20151
"Nature Ceylon Trading Pvt., Ltd.",20152
Of Trendywear (Pvt) Ltd.,20153
"Ontarc Pvt., Ltd.",20154
Pubudu Enterprises,20155
Ravi Industries Ltd.,20156
"Sakthi Papers Pvt., Ltd.",20157
"Sinolan Tea Pvt., Ltd.",20158
Southern Sp A Rs International,20159
"Suncrest Teas Pvt., Ltd.",20160
Worldwide Commodities (Pvt) Ltd.,20161
"Yash Hat Lanka Pvt., Ltd.",20162
(Camso Loadstar ( Pivt ) Ltd.),20163
Adamexpo,20164
Amsafe Bridport (Pvt) Ltd.,20165
"Ashani Fiber Products Pvt., Ltd.",20166
C W Mackie Plc,20167
Ceylon Exp. Co.,20168
"Dasatha Exp. Imp. International Pvt., Ltd.",20169
Dyechem,20170
"Euro Scan Exp. Pvt., Ltd.",20171
"Global Rubber Industries Pvt., Ltd.",20172
Heritage Teas (Pvt) Ltd.,20173
Lakmali Trading,20174
Lanka Exhibition Conference Sev,20175
"Latex Green Pvt., Ltd.",20176
M I S Motors,20177
Navesta Pharmeaceuticals (Pvt) Ltd.,20178
Qualitea Ceylon (Pvt) Ltd.,20179
Renuka Agro Exp. Ltd.,20180
"Sinca Exp. Pvt., Ltd.",20181
Stassen International Ltd.,20182
Stassen Natural Foods (Pvt) Ltd.,20183
Supreme Lanka Entrprises,20184
Van Rees Ceylon Ltd.,20185
Adamexpo,20186
"Bogawantalawa Plantation Teas Pvt., Ltd.",20187
"Bogawantalawa Plantation Teas Pvt., Ltd.",20188
Ceylon Fresh Teas(Pvt) Ltd.,20189
"Ceylon Tea Exchange Pvt., Ltd.",20190
Eswaran Brothers Exp. (Pvt) Ltd.,20191
F M Lanka Trading (Pvt) Ltd.,20192
Gss Enterprises. Bandaragama,20193
Hardy Exp. Comapny,20194
"Intl Commodity Exp. Pvt., Ltd.",20195
Jafferjee Brothers Exp. (Pvt) Lt,20196
"Kailash Metachem Pvt., Ltd.",20197
"Kokospeat Exp. Pvt., Ltd.",20198
"Mabroc Teas Pvt., Ltd.",20199
"Master Tasters Pvt., Ltd.",20200
"Metecno Lanka Pvt., Ltd.",20201
"Olex Projects Pvt., Ltd.",20202
Overdime Exp. (Pvt) Ltd.,20203
Penguin Sportswear (Pvt) Ltd.,20204
Poobalasingham Book Depot,20205
Samagi Spice Exp. (Pvt) Ltd.,20206
"Senok Trade Combine Pvt., Ltd.",20207
Sharda Exp.,20208
Trepte J P N,20209
Amsafe Bridport (Pvt) Ltd.,20210
Dankotuwa Porcelain Ltd.,20211
Dasa Trade Center,20212
Dipped Products Plc,20213
Empire Teas (Pvt.) Ltd.,20214
Expolanka Freight (Pvt) Ltd.,20215
Expolanka Freight (Pvt) Ltd.,20216
Fosroc Lanka (Private) Ltd.,20217
G.P. De Silva & Sons International (Pvt) Ltd.,20218
Hyson Teas (Pvt) Ltd.,20219
Jafferjee Brothers Exp. (Pvt) Lt,20220
"Jeff Garments International Pvt., Ltd.",20221
K P S Marketing (Pvt) Ltd.,20222
Lalan Rubbers (Pvt) Ltd.,20223
"M C S Music Co Pvt., Ltd.",20224
"Micro Power Engineering Pvt., Ltd.",20225
"Ramico International Pvt., Ltd.",20226
Richard Pieris Exp. Plc,20227
Seneviratne Bandula Co.,20228
"Tea Trends Exp. Pvt., Ltd.",20229
Unilever Lipton Ceylon Ltd.,20230
Vogue Tex (Pvt) Ltd.,20231
A.F. Jones (Exporters) Ceylon Ltd.,20232
Beira Brush Ltd.,20233
"Ce Nedra Pvt., Ltd.",20234
Ceylon Grain Elevators Plc,20235
City Electricals,20236
Cocotana Coconut Products,20237
Commercial Exp. Syndicate,20238
Consolidated Business Systems (Pvt),20239
Consolidated Business Systems (Pvt),20240
Consolidated Business Systems (Pvt),20241
"Continental Tea Co.,Pvt Ltd.",20242
"Dhanusha Marine Lanka Pvt., Ltd.",20243
Fj Jayalanka,20244
"Gunasiri Exp. Pvt., Ltd.",20245
Imperial Tea Exp. (Pvt) Ltd.,20246
Jesmin Print,20247
"Lispo Products Pvt., Ltd.",20248
"Lispo Products Pvt., Ltd.",20249
Mars Metal,20250
"Noratel International Pvt., Ltd.",20251
Pelemix Lanka (Pvt) Ltd.,20252
Pelemix Lanka (Pvt) Ltd.,20253
Richard Pieris Natural Foams Ltd.,20254
Richard Pieris Natural Foams Ltd.,20255
"S St Clair Teas Pvt., Ltd.",20256
Samson Rubber Industries,20257
Samtessi Brush Mfg. (Pvt) Lt,20258
Spice Of Life (Pvt) Ltd.,20259
"Surgipharma Pvt., Ltd.",20260
Venture Tea (Pvt) Ltd.,20261
Vintage Teas Ceylon (Pvt.),20262
"Woodland Trading Pvt., Ltd.",20263
Worldwide Commodities (Pvt) Ltd.,20264
"Y. A. S. Lanka Pvt., Ltd.",20265
(Camso Loadstar ( Pivt ) Ltd.),20266
B G C Perera International (Pvt) Lt,20267
Ceylon Brush Industries,20268
Finlays Colombo Plc,20269
G.P. De Silva & Sons International (Pvt) Ltd.,20270
"Green House Tea Exp. Ceylon Pvt., Ltd.",20271
Inoac Polymer Lanka (Private) Ltd.,20272
Renuka Agri Foods,20273
"Supreme Ceylon Teas Pvt., Ltd.",20274
Aquarium Anuruddika,20275
Lankasiri Distributor,20276
Meezan & Co. (Pvt) Ltd.,20277
Alfa Enterprises P Ltd.,20278
Ansell Textiles Lanka (Pvt ) Ltd.,20279
"Associated Ceat Pvt., Ltd.",20280
Bio Grow Lanka (Pvt) Ltd.,20281
Clean Line Linen Management,20282
Eu Retec (Pvt) Ltd.,20283
"Inter Trade Pvt., Ltd.",20284
Jacobi Carbons Lanka (Pvt) Ltd.,20285
K.I.K. Lanka (Pvt) Ltd.,20286
Mnr Exporters (Pvt) Ltd.,20287
Navam Lanka Ltd.,20288
Quick Tea,20289
Renuka Agro Exp. Ltd.,20290
Sakurai Aviation Ltd.,20291
"Trump Coir Products Pvt., Ltd.",20292
Van Rees Ceylon Ltd.,20293
Adamjee Lukmanjee And Sons (Pvt),20294
"Anl Exp. Pvt., Ltd.",20295
"Cocomart Lanka Pvt., Ltd.",20296
Empire Teas (Pvt.) Ltd.,20297
Expoteas Ceylon P L,20298
"Galuku Hydroponics Pvt., Ltd.",20299
"Growrite Substrates India Pvt., Ltd.",20300
"Gurind Accor Pvt., Ltd.",20301
Hameed Brothers Colombo Ltd.,20302
Laugfs Corporation (Rubber) Ltd.,20303
Link Colo,20304
"Master Tasters Pvt., Ltd.",20305
Nimrod Systems P L,20306
Rna Coir Fibre Industries,20307
Seven Seas Commodities (Pve) Ltd.,20308
St Anne S Enterprises (Pvt.) Ltd.,20309
Trelleborg Lanka (Pvt) Ltd.,20310
Unilever Sri Lanka,20311
Akbar Brothers (Pvt) Ltd.,20312
Akbar Brothers (Pvt) Ltd.,20313
Best Logistics,20314
C A And Co.,20315
Ceilan Coir Products,20316
Commercial Exp. Syndicate,20317
G.P. De Silva & Sons International (Pvt) Ltd.,20318
G.P. De Silva & Sons International (Pvt) Ltd.,20319
"Gas Connect Pvt., Ltd.",20320
"Hayleys Aquagri Pvt., Ltd.",20321
Jns Exp.,20322
"La International Pvt., Ltd.",20323
"Lanka Stonex Exp. Pvt., Ltd.",20324
"Morex Lanka Pvt., Ltd.",20325
Renuka Agri Foods,20326
Rm Holding No,20327
"S J Enterprises Pvt., Ltd.",20328
Spice Of Life (Pvt) Ltd.,20329
Stassen Exp.,20330
Stassen International Ltd.,20331
"Synergy Ventures Pvt., Ltd.",20332
(Camso Loadstar ( Pivt ) Ltd.),20333
Almar Trading Co. (Pte) Ltd.,20334
Bruins Montessori International (Pvt) Ltd.,20335
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",20336
Classic Teas (Pvt) Ltd.,20337
Expolanka Freight (Pvt) Ltd.,20338
Godrej Household Products Lanka,20339
Growth Island (Pvt) Ltd.,20340
Hayleys Free Zone Ltd.,20341
Hjs Condiments,20342
"Jaya Freight Solutions Pvt., Ltd.",20343
Lakru Teas P L,20344
Lalan Rubbers (Pvt) Ltd.,20345
"Lanka Commodity Trading Pvt., Ltd.",20346
Laugfs Corporation (Rubber) Ltd.,20347
Medstar Healthcare (Pvt) Ltd.,20348
Noyon Lanka (Pvt) Ltd.,20349
Ravi Industries Ltd.,20350
Royal Ceramics Lanka Plc,20351
"Superfine Teas Pvt., Ltd.",20352
Unitrades (Pvt) Ltd.,20353
(Camso Loadstar ( Pivt ) Ltd.),20354
Aps Wood Products,20355
Broadway Kids P L,20356
"De Angelo Pvt., Ltd.",20357
Dilmah Ceylon Tea Co. Plc,20358
Eastern Merchants Plc,20359
Hardy Exp. Comapny,20360
Hayleys Fibre Plc,20361
Jacobi Carbons Lanka (Pvt) Ltd.,20362
"Jostein Viskund Design Model Centre Pvt., Ltd.",20363
"New Lanka Cinnamon Pvt., Ltd.",20364
Norwood Fashion (Pvt) Ltd.,20365
Polytex Garments Ltd.,20366
Rileys (Pvt) Ltd.,20367
S.A.Silva & Sons Lanka (Pvt) Ltd.,20368
S.A.Silva & Sons Lanka (Pvt) Ltd.,20369
"Sancan Exp. Lanka Pvt., Ltd.",20370
Sds Spices (Pvt.) Ltd.,20371
Sunstar Imp. & Exp. Private Ltd.,20372
Tamasha Aqua Services Sanasuma,20373
United Nations Childrens Fund,20374
"Wollstra Pvt., Ltd.",20375
Workwear Lanka (Pvt.) Ltd.,20376
Ansell Lanka (Pvt) Ltd.,20377
Japanese Tawashi Brush Exp.Ind,20378
Rokmands International (Pvt) Ltd.,20379
Samadi Exp.,20380
Nildiya Aquatics,20381
(Camso Loadstar ( Pivt ) Ltd.),20382
Adamexpo,20383
Amp Ceylon (Pvt) Ltd.,20384
"Divine Worldwide Pvt., Ltd.",20385
Hardy Exp. Comapny,20386
Kegalu Fresh Fruits,20387
Mahir Brothers,20388
Merchant Lanka (Pvt) Ltd.,20389
"Natural Wonders Pvt., Ltd.",20390
"Plant Lipids Lanka Pvt., Ltd.",20391
Printcare Universal (Pvt) Ltd.,20392
"Ranfer International Pvt., Ltd.",20393
Stassen Exp.,20394
Stassen Exp.,20395
"Teagar Tea Coffee Pvt., Ltd.",20396
,20397
(Camso Loadstar ( Pivt ) Ltd.),20398
"A. S. R. Vegetable Oil Complex Pvt., Ltd.",20399
Agro Fert Exp.,20400
"Aitken Spence Garments, Ltd.",20401
"Aitken Spence Garments, Ltd.",20402
Akbar Brothers (Pvt) Ltd.,20403
Aqua Dynamics (Pvt) Ltd.,20404
Associated Motorways,20405
"Avery Dennison Lanka Pvt., Ltd.",20406
Bodyline (Pvt) Ltd.,20407
"Cbl Natural Foods Pvt., Ltd. C/O Ceylon Buiscuits Ltd.",20408
"Cbl Natural Foods Pvt., Ltd. C/O Ceylon Buiscuits Ltd.",20409
Comodities Importers,20410
Dilmah Ceylon Tea Co. Plc,20411
Dilmah Ceylon Tea Co. Plc,20412
Dilmah Ceylon Tea Co. Plc,20413
Dilmah Ceylon Tea Co. Plc,20414
Dilmah Ceylon Tea Co. Plc,20415
Eam Maliban Textiles (Pvt) Ltd.,20416
Eastern Merchants Plc,20417
"Elastomeric Engineering Co., Ltd.",20418
"Euro West Expports Pvt., Ltd.",20419
Expolanka Freight (Pvt) Ltd.,20420
Foundation Garments (Pvt.) Ltd.,20421
Fulgar Lanka (Pvt) Ltd.,20422
G S Holding,20423
"Gallops Trading Pvt., Ltd.",20424
Heylan Manufacturers And Traders.,20425
Hirdaramani International Exp.,20426
Hirdaramani International Exp.,20427
Hirdaramani International Exp.,20428
Hirdaramani International Exp.,20429
Hirdaramani International Exp.,20430
Hirdaramani International Exp.,20431
Hirdaramani International Exp.,20432
Hirdaramani International Exp.,20433
Hirdaramani International Exp.,20434
Hirdaramani International Exp.,20435
Hirdaramani International Exp.,20436
Hirdaramani International Exp.,20437
Hirdaramani International Exp.,20438
Imperial Tea Exp. (Pvt) Ltd.,20439
Industrial Clothing Ltd.,20440
Industrial Clothing Ltd.,20441
"Intex Lanka Pvt., Ltd.",20442
Isin Lanka,20443
"Jawana Graphics Pvt., Ltd.",20444
"Jayampathi Lanka Exp. Pvt., Ltd.",20445
Jayasinghe Industries,20446
"Jet Tex Lanka Pvt., Ltd.",20447
Kelani Cables Plc,20448
Kelani Valley Plantations Plc,20449
Lakshan Handicrafts,20450
"Lanka Gardian Commodities Pvt., Ltd.",20451
Lanka Greencoco,20452
Laugfs Corporation (Rubber) Ltd.,20453
Laugfs Terminals Ltd.,20454
"Lavish Imp. & Exp. Pvt., Ltd.",20455
Link Natural Products (Pvt) Ltd.,20456
"M F Safeway Imp. & Exp. Pvt., Ltd.",20457
Maliban Biscuit Manufactories (Pvt),20458
"Manisha Exp. Pvt., Ltd.",20459
"Mas Active Trading Pvt., Ltd.",20460
"Mas Active Trading Pvt., Ltd.",20461
"Mas Active Trading Pvt., Ltd.",20462
"Mas Active Trading Pvt., Ltd.",20463
"Mas Active Trading Pvt., Ltd.",20464
"Mas Active Trading Pvt., Ltd.",20465
"Mas Active Trading Pvt., Ltd.",20466
"Mas Active Trading Pvt., Ltd.",20467
"Mas Active Trading Pvt., Ltd.",20468
"Mas Active Trading Pvt., Ltd.",20469
"Mas Active Trading Pvt., Ltd.",20470
"Mas Active Trading Pvt., Ltd.",20471
"Mas Active Trading Pvt., Ltd.",20472
Mas Intimates,20473
Mas Intimates,20474
"Merbok M D F Lanka Pvt., Ltd.",20475
Merchants Marketing Stage,20476
Neptune Papers,20477
New Asia Traders,20478
Next Mfg. (Pvt) Ltd.,20479
"Noratel International Pvt., Ltd.",20480
Oak Ray Wood Carvings Pa,20481
"Orel Corporation Pvt., Ltd.",20482
Orit Trading Lanka (Pvt) Ltd.,20483
Orit Trading Lanka (Pvt) Ltd.,20484
"Ranfer International Pvt., Ltd.",20485
Renuka Agri Foods,20486
"Renuka Organics Pvt., Ltd.",20487
"Reza Seylani Tea Pvt., Ltd.",20488
"Rich Colour Exp. Pvt., Ltd.",20489
Rileys (Pvt) Ltd.,20490
"Rjv International Pvt., Ltd.",20491
S&D Chemicals (Pvt) Ltd.,20492
Saboor Chatoor,20493
"Sakthi International Pvt., Ltd.",20494
"Samson Rubber Industries Pvt., Ltd.",20495
"Shums Co., Ltd.",20496
Smithkline Beecham (Pvt) Ltd.,20497
"Strategic Managt Sys S Holding Pvt., Ltd.",20498
Sumithra Hasalaka (Pte) Ltd.,20499
"Superpack International Pvt., Ltd.",20500
"Synergy Engineering Pvt., Ltd.",20501
"Tea Sense Pvt., Ltd.",20502
Teejay Lanka Plc,20503
Textrip Limited,20504
Trelleborg Lanka (Pvt) Ltd.,20505
Trend Setters (Pvt) Ltd.,20506
"Trump Coir Products Pvt., Ltd.",20507
"Uniworld Teas Pvt., Ltd.",20508
Upland Tea Exporters,20509
Van Rees Ceylon Ltd.,20510
"Venora Lanka Power Panels Pvt., Ltd.",20511
Venture Tea (Pvt) Ltd.,20512
Vintage Teas Ceylon (Pvt.),20513
"Zakir Sha Exp. Pvt., Ltd.",20514
(Camso Loadstar ( Pivt ) Ltd.),20515
Aadihira Collections,20516
Access International Projects Pvt. L,20517
Adamexpo,20518
Adamjee Lukmanjee And Sons (Pvt),20519
Akzo Nobel India Ltd.,20520
Almar Teas (Pvt) Ltd.,20521
"Auslan International Pvt., Ltd.",20522
"B T L Lanka Pvt., Ltd.",20523
Bodyline (Pvt) Ltd.,20524
Brandix Apparel Ltd.,20525
Casablanka Enterprises,20526
"Cbl Natural Foods Pvt., Ltd. C/O Ceylon Buiscuits Ltd.",20527
"Ceylon Barcode Pvt., Ltd.",20528
Ceylon Fresh Teas(Pvt) Ltd.,20529
Ceylon Spice Exp.,20530
"Charles P Hayley & Co., Ltd.",20531
"Charles P Hayley & Co., Ltd.",20532
Chevron Lubricants Lanka,20533
"City Exp. Pvt., Ltd.",20534
Development Interplan Ceylon Ltd.,20535
Dipped Products Plc,20536
Distilleries Co. Of Sri Lanka,20537
Eam Maliban Texts Mahiyanganaya Pl,20538
"Eartscape Pvt., Ltd.",20539
"Eco Stationery Pvt., Ltd.",20540
"Electro Metal Pressings Pvt., Ltd.",20541
Eswaran Brothers Exp. (Pvt) Ltd.,20542
Eswaran Brothers Exp. (Pvt) Ltd.,20543
"Etna Trade Links Pvt., Ltd.",20544
Euro Substrates (Pvt) Ltd.,20545
Fine Line Suppliers. Ug,20546
"G. P. De Silva Sons Spice Pvt., Ltd.",20547
"Gallops Trading Pvt., Ltd.",20548
"Geocyc Pvt., Ltd.",20549
"Green Horizon Enterprises Pvt., Ltd.",20550
"Green View International Pvt., Ltd.",20551
Heritage Lanka Virgin Coconut,20552
"Himo Engineers Pvt., Ltd.",20553
Hirdaramani International Exp.,20554
Hirdaramani International Exp.,20555
Hirdaramani International Exp.,20556
Hirdaramani International Exp.,20557
Hirdaramani International Exp.,20558
Hirdaramani International Exp.,20559
Hirdaramani International Exp.,20560
Hirdaramani International Exp.,20561
Hjs Condiments,20562
Intl Trimmings & Labels Lanka (Pvt) Ltd.,20563
Jafferjee Brothers,20564
Jf And I Packaging (Pvt) Ltd.,20565
K.I.K. Lanka (Pvt) Ltd.,20566
Kandrick Tea Beverages Lanka,20567
Korean Sp A Packaging (Pvt) Ltd.,20568
"Kosan Crisplant Lanka Pvt., Ltd.",20569
"Kosan Crisplant Lanka Pvt., Ltd.",20570
L.B.Spices Trading (Pvt) Ltd.,20571
Leemart Trading (Pvt) Ltd.,20572
M H Sudesh Traders,20573
Majesty Natural Foods Chemical Pl,20574
"Mas Active Trading Pvt., Ltd.",20575
"Mas Active Trading Pvt., Ltd.",20576
"Mas Active Trading Pvt., Ltd.",20577
"Mas Active Trading Pvt., Ltd.",20578
"Mizuki J P N Trade Pvt., Ltd.",20579
Multichemi Exp. (Pvt) Ltd.,20580
Multy Coco Products (Pvt) Ltd.,20581
Mzs Handlooms (Pvt.) Ltd.,20582
"Nature Fresh Products Pvt., Ltd.",20583
Nobles Mfg. (Pvt) Ltd.,20584
Nobleswear (Pvt) Ltd.,20585
"Ocean Trade Logistics Pvt., Ltd.",20586
"Ocean Trade Logistics Pvt., Ltd.",20587
"Ocean Trade Logistics Pvt., Ltd.",20588
Otley Traders,20589
"Oxley Threads Lanka Pvt., Ltd.",20590
P.M.S Traders,20591
Prime Star Trading,20592
"Pure Life Organic Pvt., Ltd.",20593
Quantum Clothing Lanka (Pvt) Ltd.,20594
Quantum Clothing Lanka (Pvt) Ltd.,20595
S. A. M. Co.,20596
"Samson Rubber Industries Pvt., Ltd.",20597
"Samson Rubber Industries Pvt., Ltd.",20598
"Shanika Lanka Spices Pvt., Ltd.",20599
Sierra Cables Plc,20600
Stassen Exp.,20601
"Tbs International Pvt., Ltd.",20602
Telecommunications Reg.Comm.Of Sl,20603
Timex Garments (Pvt) Ltd.,20604
Trade Promoters (Private) Ltd.,20605
Trelleborg Wheel Systems Lanka P L,20606
Union Commodities (Pvt) Ltd.,20607
"Vision Marketing Printing Pvt., Ltd.",20608
Watawala Tea Ceylon Ltd.,20609
Wilkins Spence Packaging Lanka,20610
Young An International Lanka (Pvt),20611
Acl Cables Ltd.,20612
Adamexpo,20613
Adeem Uniform Private Ltd.,20614
Akbar Brothers (Pvt) Ltd.,20615
Amsafe Bridport (Pvt) Ltd.,20616
Amsafe Bridport (Pvt) Ltd.,20617
Amsafe Bridport (Pvt) Ltd.,20618
Ansell Lanka (Pvt) Ltd.,20619
Ashi Holdings,20620
Avic International Hotels Lanka Ltd.,20621
Bio Extracts (Pvt) Ltd.,20622
Bodyline (Pvt) Ltd.,20623
Bodyline (Pvt) Ltd.,20624
Bodyline (Pvt) Ltd.,20625
Bodyline (Pvt) Ltd.,20626
Bodyline (Pvt) Ltd.,20627
Bodyline (Pvt) Ltd.,20628
Bogawantalawa Tea Marketing,20629
Brandix Apparel Ltd.,20630
Brandix Apparel Ltd.,20631
Brandix Apparel Ltd.,20632
Brandix Apparel Ltd.,20633
"Cbl Natural Foods Pvt., Ltd. C/O Ceylon Buiscuits Ltd.",20634
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",20635
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",20636
Ceylon Catch (Pvt) Ltd.,20637
Christina Packaging Accessories P,20638
Classic Teas (Pvt) Ltd.,20639
Dedunu Fibre Mills,20640
Designer Exp.,20641
"Divine Worldwide Pvt., Ltd.",20642
Dutch Lanka Trailer Manufacturers,20643
Eam Maliban Textiles (Pvt) Ltd.,20644
Eam Maliban Texts Mahiyanganaya Pl,20645
"Eartscape Pvt., Ltd.",20646
"Elgi Rubber Co., Ltd.",20647
Euro Substrates (Pvt) Ltd.,20648
Exotic Trading Co.,20649
Expoteas Ceylon P L,20650
Fascination Exp. (Pvt) Ltd.,20651
Foundation Garments (Pvt.) Ltd.,20652
Global Enterprises,20653
Hayleys Fabric Plc,20654
Hayleys Free Zone Ltd.,20655
Hayleys Free Zone Ltd.,20656
Hela Clothing (Pvt) Ltd.,20657
Hirdaramani International Exp.,20658
Hirdaramani International Exp.,20659
Hirdaramani International Exp.,20660
Hirdaramani International Exp.,20661
Hirdaramani International Exp.,20662
Hirdaramani International Exp.,20663
Hjs Condiments,20664
Imperial Tea Exp. (Pvt) Ltd.,20665
Industrial Clothing Ltd.,20666
Industrial Clothing Ltd.,20667
"J Cey Tea Pvt., Ltd.",20668
"J Cey Tea Pvt., Ltd.",20669
Jf And I Packaging (Pvt) Ltd.,20670
Jffy Products S.L. (Pvt) Ltd.,20671
K M Exp.,20672
K.I.K. Lanka (Pvt) Ltd.,20673
Koggala Garments (Pvt) Ltd.,20674
"Lanka Gardian Commodities Pvt., Ltd.",20675
Lanka Minerals Sand Ltd.,20676
"Life Scientific Pvt., Ltd.",20677
"Lotek Pvt., Ltd.",20678
"Lotek Pvt., Ltd.",20679
Lu Fortune Invesment,20680
"Lu Fortune Invesment Pvt., Ltd.",20681
Mainettech Lanka (Pvt) Ltd.,20682
"Mao Sheng Pvt., Ltd.",20683
Maxim Ltd.,20684
Miami Exp. (Pvt) Ltd.,20685
Miami Exp. (Pvt) Ltd.,20686
Miami Exp. (Pvt) Ltd.,20687
Miami Exp. (Pvt) Ltd.,20688
"Minra Garmnets Pvt., Ltd.",20689
Modern Printing Design (Lanka) Ltd.,20690
Next Mfg. (Pvt) Ltd.,20691
Otley Press (Pvt) Ltd.,20692
P P Coco,20693
Penguin Sportswear (Pvt) Ltd.,20694
Polytex Garments Ltd.,20695
Polytex Garments Ltd.,20696
Qualitea Ceylon (Pvt) Ltd.,20697
"Ranfer International Pvt., Ltd.",20698
Regal Pets Crafts Balawinna Pallebedda,20699
Riococo Lanka (Pvt) Ltd.,20700
"Rjv International Pvt., Ltd.",20701
"Rowood Lanka Industries Pvt., Ltd.",20702
"S P Matpol Pvt., Ltd.",20703
S. R. Exp.,20704
"Sakthi International Pvt., Ltd.",20705
Sampath Associates,20706
Samtessi Brush Mfg. (Pvt) Lt,20707
Sanda (Pvt.) Ltd.,20708
Scanwell Logistics Colombo (Pvt) Lt,20709
Search Lanka Travels Cons. Pvt. Lt,20710
South Asia Apparels (Pvt) Ltd.,20711
Spice Of Life (Pvt) Ltd.,20712
"Stanley Exp. Pvt., Ltd.",20713
Stretch Line Pvt.,20714
"Suganth International Pvt., Ltd.",20715
Sun Fibres Exp. (Pvt) Ltd.,20716
Sunteks International,20717
"Tea Tang Pvt., Ltd.",20718
"Techstar Packaging Pvt., Ltd.",20719
University Of Moratuwa,20720
Venture Tea (Pvt) Ltd.,20721
Venture Tea (Pvt) Ltd.,20722
Vogue Tex (Pvt) Ltd.,20723
Vogue Tex (Pvt) Ltd.,20724
Walkers Equipment Ltd.,20725
Walters Bay Bogawantalawa Estates,20726
Wichy Plantation Co. (Pvt) Ltd.,20727
,20728
(Camso Loadstar ( Pivt ) Ltd.),20729
"A. C. Coir Exp. Pvt., Ltd.",20730
A. S. R. Enterprises,20731
Abdulla International (Pvt) Ltd.,20732
Agro Fert Exp.,20733
American & Efird Lanka,20734
American & Efird Lanka,20735
American & Efird Lanka,20736
American & Efird Lanka,20737
Ansell Textiles Lanka (Pvt ) Ltd.,20738
"Anverally And Sons Pvt., Ltd.",20739
"Anverally And Sons Pvt., Ltd.",20740
Asha International,20741
"Basilur Tea Exp. Pvt., Ltd.",20742
Best Logistics,20743
Best Logistics,20744
Bio Foods (Pvt) Ltd.,20745
Bio Foods (Pvt) Ltd.,20746
Bogawantalawa Tea Marketing,20747
Capitol Lanka (Pvt) Ltd.,20748
"Cbl Natural Foods Pvt., Ltd. C/O Ceylon Buiscuits Ltd.",20749
"Cbl Natural Foods Pvt., Ltd. C/O Ceylon Buiscuits Ltd.",20750
"Cenedra Pvt., Ltd. C/O Target Agriculture Pvt., Ltd.",20751
"Cenedra Pvt., Ltd. C/O Target Agriculture Pvt., Ltd.",20752
Ceyexxe Ltd.,20753
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",20754
"Ceylon Nutrinut Holding Pvt., Ltd.",20755
Ceylon Polymers (Pvt) Ltd.,20756
"Charles P Hayley & Co., Ltd.",20757
Chelcey Holdings Pvt.,20758
Commercial Exp. Co.,20759
Delmege Coir (Pvt.) Ltd.,20760
Development Interplan Ceylon Ltd.,20761
"Divine Worldwide Pvt., Ltd.",20762
Eam Maliban Textiles (Pvt) Ltd.,20763
Eskimo Fashion Knitwear (Private) Ltd.,20764
Exp. Global Distribution Center,20765
Exp. Global Distribution Center,20766
Exp. Global Distribution Center,20767
Exp. Global Distribution Center,20768
Exp. Global Distribution Center,20769
Exp. Global Distribution Center,20770
Exp. Global Distribution Center,20771
Exp. Global Distribution Center,20772
Exp. Global Distribution Center,20773
Exp. Global Distribution Center,20774
Exp. Global Distribution Center,20775
Expolanka Freight (Pvt) Ltd.,20776
Finlays Colombo Plc,20777
For Personal Effect Exporters,20778
Global Sports Lanka (Pvt) Ltd.,20779
Green Lanka Foliage Exp.,20780
Green Soils (Pvt) Ltd.,20781
Grow Soil Substrates (Pvt) Ltd.,20782
Haycarb Plc,20783
Haycarb Plc,20784
Hayleys Free Zone Ltd.,20785
Hirdaramani International Exp.,20786
Imperial Spices (Pvt) Ltd.,20787
Imperial Spices (Pvt) Ltd.,20788
Industrial Clothing Ltd.,20789
