domestic,transaction_id
Sierra Cables Plc,4100
"Sky Regent Pvt., Ltd.",4101
Southern Agrocraft (Pvt) Ltd.,4102
"Spear International Pvt., Ltd.",4103
Srinko Enterprises (Pvt) Ltd.,4104
Statesman Hats (Pvt) Ltd.,4105
Sunshine Packaging Lanka Ltd.,4106
"Tapro Apparels Pvt., Ltd.",4107
"Tea Select Pvt., Ltd.",4108
Toyo Cushion Lanka (Pvt) Ltd.,4109
Trade Promoters (Private) Ltd.,4110
"Trans Merch Apparel Pvt., Ltd.",4111
Trendywear Adhikarigama (Pvt) Ltd.,4112
"United West Pvt., Ltd.",4113
Varun Beverages Lanka (Pvt) Ltd.,4114
"Virgin Oil International Pvt., Ltd.",4115
Wattakgoda Producers,4116
Wayamba Lanka Coco Mfg.,4117
Wichy Plantation Co. (Pvt) Ltd.,4118
Wichy Plantation Co. (Pvt) Ltd.,4119
Workwear Lanka (Pvt.) Ltd.,4120
Zadok Exp.,4121
"Black Tea Exp. Pvt., Ltd.",4122
Euro Substrates (Pvt) Ltd.,4123
Intl Marine Services Pvt. L,4124
Stassen Exp.,4125
Alpex Marine (Pvt) Ltd.,4126
"Ceylon Quartz Industries Pvt., Ltd.",4127
Finlays Colombo Ltd.,4128
"Kalki Imp. & Exp. Pvt., Ltd.",4129
Wayamba Coco Peat Galaudawattu,4130
A F Jones Exporters Ceylon,4131
Adamexpo,4132
Akbar Brothers (Pvt) Ltd.,4133
Akbar Brothers (Pvt) Ltd.,4134
Akbar Brothers (Pvt) Ltd.,4135
Akbar Brothers (Pvt) Ltd.,4136
"Ambassador Holding Pvt., Ltd.",4137
Anuraj Agencies,4138
Ashkar Gems,4139
Atg Lanka (Pvt) Ltd.,4140
Atg Lanka (Pvt) Ltd.,4141
"Basilur Tea Exp. Pvt., Ltd.",4142
"Basilur Tea Exp. Pvt., Ltd.",4143
"Basilur Tea Exp. Pvt., Ltd.",4144
Bio Extracts (Pvt) Ltd.,4145
C W Mackie Plc,4146
Cable Solutions (Pvt) Ltd.,4147
"Canro Exp. Pvt., Ltd.",4148
"Ceyem Commodities Pvt., Ltd.",4149
"Ceylon Catch Pvt., Ltd.",4150
Ceylon Coir Fibre Industries Pvt. L,4151
Ceylon Fresh Teas(Pvt) Ltd.,4152
Ceylon Sapphires International,4153
Ceylon Tea Services Ltd.,4154
Ceylon Tea Services Ltd.,4155
Ceylon Tea Services Ltd.,4156
Ceylon Tea Services Ltd.,4157
Ceylon Tea Services Ltd.,4158
"Ceylon Tenny Tea Pvt., Ltd.",4159
Chas P. Hayley Co (Pvt) Ltd.,4160
Classic Teas,4161
Colombo Coir Exporters,4162
Consolidated Business Systems (Pvt),4163
Consolidated Business Systems (Pvt),4164
"Crescent International Pvt., Ltd.",4165
"D Samson Industries Pvt., Ltd.",4166
D T L Enterprises,4167
"Damsila Resources Pvt., Ltd.",4168
Dipped Products Plc,4169
Dipped Products Plc,4170
"Discovery International Pvt., Ltd.",4171
Distilleries Co. Of Sri Lanka,4172
"Dpl Premier Gloves Pvt., Ltd.",4173
"Dpl Premier Gloves Pvt., Ltd.",4174
"Dpl Premier Gloves Pvt., Ltd.",4175
"Dpl Premier Gloves Pvt., Ltd.",4176
Eswaran Brothers Exp. (Pvt) Ltd.,4177
Eswaran Brothers Exp. (Pvt) Ltd.,4178
Eswaran Brothers Exp. (Pvt) Ltd.,4179
Eswaran Brothers Exp. (Pvt) Ltd.,4180
Euro Asia Corp. (Pvt) Ltd.,4181
"Euro Scan Exp. Pvt., Ltd.",4182
"Euro Scan Exp. Pvt., Ltd.",4183
Exp. Global Distribution Center,4184
Exp. Global Distribution Center,4185
Exp. Global Distribution Center,4186
Expolanka Freight (Pvt) Ltd.,4187
Flexi Print (Pvt) Ltd.,4188
Green Grow Global (Pvt) Ltd.,4189
Grossart,4190
H W Associates,4191
Hanwella Rubber Products Ltd.,4192
"Hardy Exp. Co. Pvt., Ltd.",4193
Hjs Condiments,4194
Hva Foods Ltd.,4195
Hva Foods Ltd.,4196
"Hva Lanka Exp. Pvt., Ltd.",4197
Imperial Tea Exp. (Pvt) Ltd.,4198
Industrial Clothing Ltd.,4199
Industrial Clothing Ltd.,4200
Industrial Clothing Ltd.,4201
Intercom Ltd.,4202
Isin Lanka,4203
Jafferjee Brothers Exp. (Pvt) Lt,4204
Jafferjee Brothers Exp. (Pvt) Lt,4205
Jafferjee Brothers Exp. (Pvt) Lt,4206
Jffy Products S.L. (Pvt) Ltd.,4207
Jffy Products S.L. (Pvt) Ltd.,4208
"K. S. J. Construction Pvt., Ltd.",4209
Kash Garments,4210
Korean Sp A Accessories (Pvt) Ltd.,4211
Kusang Lanka (Pvt) Ltd.,4212
Lanka Dairies (Pvt) Ltd.,4213
"Latex Green Pvt., Ltd.",4214
Licorne International,4215
Lion Brewery (Ceylon) Plc,4216
Lion Brewery (Ceylon) Plc,4217
"Loadstar Pvt., Ltd.",4218
Maliban Biscuit Manufactories (Pvt),4219
Mas Brand Protection Unit,4220
Merchant Lanka (Pvt) Ltd.,4221
"Mike Audio Pvt., Ltd.",4222
Mohamed Sons,4223
"Mrf Lanka Pvt., Ltd.",4224
N D C Exp.,4225
Neptune Papers,4226
Nestle Lanka Plc,4227
Nestle Lanka Plc,4228
Noritake Lanka Porcelain,4229
Noritake Lanka Porcelain,4230
Of Smart Shirts ( Lanka ) Ltd.,4231
Omega Line Ltd.,4232
Plastipak Lanka Ltd.,4233
"Plumbago Lanka Pvt., Ltd.",4234
"Prestige Ceylon Teas Pvt., Ltd.",4235
Quality Latex Products (Pvt) Ltd.,4236
Quick Tea,4237
"Ranfer Teas Pvt., Ltd.",4238
Regency Teas (Pvt) Ltd.,4239
Richard Pieris Natural Foams Ltd.,4240
"Rowood Lanka Industries Pvt., Ltd.",4241
Royal Fernwood Porcelain Ltd.,4242
Royal Porcelain (Pvt) Ltd.,4243
"S St Clair Teas Pvt., Ltd.",4244
S.A.Silva & Sons Lanka (Pvt) Ltd.,4245
"Sakthi International Pvt., Ltd.",4246
"Sakthi International Pvt., Ltd.",4247
Samtessi Brush Mfg. (Pvt) Lt,4248
Sapumal International Ltd.,4249
Saraa Os Leather (Pvt) Ltd.,4250
Seynura Natural Produce Venture P L,4251
Skill Hands Handicraft Ex Im,4252
Srs Fruit N Spices (Pvt) Ltd.,4253
"Sunshine Tea Pvt., Ltd.",4254
"Sunshine Tea Pvt., Ltd.",4255
T. K. T. Associates,4256
"Taa Exp. Pvt., Ltd.",4257
The Merit Holdings,4258
Trelleborg Lanka (Pvt) Ltd.,4259
Trelleborg Lanka (Pvt) Ltd.,4260
Trelleborg Wheel Systems Lanka P L,4261
"Tropical Green Pvt., Ltd.",4262
True Digital Printing (Pvt) Ltd.,4263
Uni Fashion (Pvt) Ltd.,4264
Unilak Fashions (Pvt) Ltd.,4265
Union Imp. Exp. Co.,4266
"V S Turbo Pvt., Ltd.",4267
Vigash Lanka,4268
"Virtusa Pvt., Ltd.",4269
Workwear Lanka (Pvt.) Ltd.,4270
Young An International Lanka (Pvt),4271
Aasiya Gems,4272
Adamexpo,4273
Addiys,4274
Akbar Brothers (Pvt) Ltd.,4275
Akbar Brothers (Pvt) Ltd.,4276
"Alchemy Boulders Pvt., Ltd.",4277
Ali Brothers,4278
Almar Trading Co. (Pte) Ltd.,4279
Almar Trading Co. (Pte) Ltd.,4280
Amazon Corporation S.A.,4281
Anuraj Agencies,4282
Associated Motorways,4283
Atg Lanka (Pvt) Ltd.,4284
Atg Lanka (Pvt) Ltd.,4285
"B. P. P. L. Enterpries Pvt., Ltd.",4286
Bogala Graphite Lanka Ltd.,4287
"C B L Natural Foods Pvt., Ltd. C/O Ceylon Buiscuits Ltd.",4288
"Caspian Trading Pvt., Ltd.",4289
Cbl Natural Foods (Pvt) Ltd.,4290
"Ceylon Garden Coir Pvt., Ltd.",4291
Ceylon Natural Coco (Pvt) Ltd.,4292
"Cic Agri Produce Exp. Pvt., Ltd.",4293
"Ckd Garment Exp. Pvt., Ltd.",4294
Coirtex (Pvt) Ltd.,4295
Commercial Exp. Co.,4296
Consolidated Business Systems (Pvt),4297
Consolidated Business Systems (Pvt),4298
"D S L Lanka Pvt., Ltd.",4299
D.L.K Spice Exp.,4300
"Dellogistic International Pvt., Ltd.",4301
Devi Trading Co.,4302
Dg Of Health,4303
Dipped Products Plc.,4304
"Dpl Premier Gloves Pvt., Ltd.",4305
"Dpl Premier Gloves Pvt., Ltd.",4306
Dutch Lanka Trailer Manufacturers L,4307
Earthscape (Pvt) Ltd.,4308
"Elastomeric Engineering Co., Ltd.",4309
Eu Retec (Pvt) Ltd.,4310
Exp. Global Distribution Center,4311
Expack Corrugated Cartons,4312
Expolanka Freight (Pvt) Ltd.,4313
"F C A Lanka Pvt., Ltd.",4314
"Finagle Lanka Pvt., Ltd.",4315
Finlays Colombo Ltd.,4316
Finlays Colombo Ltd.,4317
Finlays Colombo Ltd.,4318
Fj Jayalanka,4319
"George Steuart Teas Pvt., Ltd.",4320
Globe Knitting (Pvt) Ltd.,4321
"Gmic Holding Pvt., Ltd.",4322
Gopsons Lanka (Private) Ltd.,4323
"H. Y. Vital Exp. Pvt., Ltd.",4324
Hanwella Rubber Products Ltd.,4325
Hardy Exp. Co.,4326
Haycarb Ltd.,4327
Haycarb Ltd.,4328
Haycarb Ltd.,4329
Hayleys Fibre Plc,4330
Heritage Lanka Virgin Coconut,4331
Hint Nuwara Eliya P Ltd.,4332
Imperial Tea Exp. (Pvt) Ltd.,4333
Imperial Tea Exp. (Pvt) Ltd.,4334
Industrial Clothing Ltd.,4335
Industrial Clothing Ltd.,4336
Isin Lanka,4337
"J B Coir Pads Pvt., Ltd.",4338
J.V.Gokal Ceylon (Pvt) Ltd.,4339
J0 Cey Tea (Pvt.) Ltd.,4340
Jacobi Carbons Lanka (Pvt) Ltd.,4341
Jacobi Carbons Lanka (Pvt) Ltd.,4342
"K T J Kumara Brothers Pvt., Ltd.",4343
Kegalle Plantations Ltd.,4344
"Kindai Kagaku Lanaka Pvt., Ltd.",4345
Kings Foods (Pvt) Ltd.,4346
Kotagala Plantations,4347
Lakmini Agencies Industries Ltd.,4348
Lalan Rubbers (Pvt) Ltd.,4349
Lanka Canneries Ltd.,4350
Lanka Rare Gems Exporters Lapidar,4351
Lanka Rubberised Coir Pads Mfg. Co.M,4352
Liberty Lands Developments Pvt. Lt,4353
Linea Aqua (Pvt.) Ltd.,4354
Lion Brewery (Ceylon) Plc,4355
Lion Brewery (Ceylon) Plc,4356
"Loadstar Pvt., Ltd.",4357
Lucky Industries,4358
Luxman Group,4359
"M. J. F. Teas Pvt., Ltd.",4360
"Mabroc Teas Pvt., Ltd.",4361
"Maltras International Pvt., Ltd.",4362
"Mas Active Trading Pvt., Ltd.",4363
Mas Brand Protection Unit,4364
"Merbok M D F Lanka Pvt., Ltd.",4365
Michico Pain Co.,4366
"Midaya Ceramic Co. Pvt., Ltd.",4367
Millennium Teas (Pvt) Ltd.,4368
Miyoko International,4369
Mubarak Trading Co.,4370
N M K Agro Industries (Pvt) Ltd.,4371
N M K Agro Industries (Pvt) Ltd.,4372
Nara Coco Land (Pvt) Ltd.,4373
Natural Latex Foam Enterprises,4374
"Nature Ceylon Trading Pvt., Ltd.",4375
Nico Battery Mfg. Ltd.,4376
"Oxley Threads Lanka Pvt., Ltd.",4377
Pelemix Lanka (Pvt) Ltd.,4378
Pulses Splitting & Processing Industries,4379
Pulses Splitting & Processing Industries,4380
Pulses Splitting & Processing Industries,4381
Pulses Splitting & Processing Industries,4382
Pulses Splitting & Processing Industries,4383
Pulses Splitting & Processing Industries,4384
"Qualitea Ceylon Pvt., Ltd.",4385
Regency Teas (Pvt) Ltd.,4386
Renuka Agri Foods,4387
Renuka Agro Exp. Ltd.,4388
Renuka Teas (Ceylon) Ltd.,4389
Richard Pieris Exp. Plc,4390
Richard Pieris Natural Foams Ltd.,4391
Richard Pieris Natural Foams Ltd.,4392
Richard Pieris Natural Foams Ltd.,4393
Rileys (Pvt) Ltd.,4394
"Rjv International Pvt., Ltd.",4395
"S And S Lanka Gloves Pvt., Ltd.",4396
S&D Chemicals (Pvt) Ltd.,4397
"Serendib Green Pvt., Ltd.",4398
Serendipol (Pvt) Ltd.,4399
Shan Teas (Pvt.) Ltd.,4400
"Sky Sport Lanka Pvt., Ltd.",4401
Spedicon Logistics (Pvt) Ltd.,4402
Sri Ganesh Exp.,4403
St. Regis International (Pvt) Ltd.,4404
St.Anthoney's Coco,4405
Stassen Exp.,4406
Stassen International Ltd.,4407
"Sunflower Lanka Pvt., Ltd.",4408
Sunny Creation International Investment P L,4409
"Sunshine Tea Pvt., Ltd.",4410
"Sunshine Tea Pvt., Ltd.",4411
Surabi Exp.,4412
"Think Green Pvt., Ltd.",4413
"Thomas Kershaw Lanka Pvt., Ltd.",4414
Toyo Cushion Lanka (Pvt) Ltd.,4415
Toyo Cushion Lanka (Pvt) Ltd.,4416
Trelleborg Lanka (Pvt) Ltd.,4417
"Tropicoir Lanka Pvt., Ltd.",4418
"Trump Coir Products Pvt., Ltd.",4419
"Uditha Lanka Pvt., Ltd.",4420
Unilever Lipton Ceylon Ltd.,4421
Union Commodities (Pvt) Ltd.,4422
Van Rees Ceylon Ltd.,4423
Venture Tea (Pvt) Ltd.,4424
"Vihara Enterprises Pvt., Ltd.",4425
Vita Essential Oils Internat. P L,4426
Walters Bay Bogawantalawa Estates,4427
Watawala Plantations Plc,4428
Watawala Plantations Plc,4429
Workwear Lanka (Pvt.) Ltd.,4430
Workwear Lanka (Pvt.) Ltd.,4431
Wrook Infinite (Private) Ltd.,4432
Young An International Lanka (Pvt),4433
Zensai Foods Exp.,4434
"Zpmc Lanka Co. Pvt., Ltd.",4435
"609 Manufacturers Pvt., Ltd.",4436
"Acechem Foods Pvt., Ltd.",4437
Adamexpo,4438
Adamjee Marketing (Pvt) Ltd.,4439
Akbar Brothers (Pvt) Ltd.,4440
Almar Teas (Pvt) Ltd.,4441
Almar Teas (Pvt) Ltd.,4442
Almar Trading Co. (Pte) Ltd.,4443
Anjana Lakshmana Co.,4444
Ansell Lanka (Pvt) Ltd.,4445
Asia Bike Industrial Ltd.,4446
"Associated Ceat Pvt., Ltd.",4447
Atg Lanka (Pvt) Ltd.,4448
Beira Brush Ltd.,4449
Blue Diamonds Jewell.Worldwide Plc,4450
Bogawantalawa Tea Marketing Pvt. Lt,4451
Bonterra Lanka Ltd.,4452
Botanicoir Lanka (Pvt) Ltd.,4453
"Bright Gems International Pvt., Ltd.",4454
"C D D E F Exp. Pvt., Ltd.",4455
C W Mackie Plc,4456
C W Mackie Plc,4457
"Ce Nedra Pvt., Ltd.",4458
Ceylon Exp. Co.,4459
Ceylon Fresh Teas(Pvt) Ltd.,4460
Ceylon Organic Virgin Food Products,4461
Chas P. Hayley Co (Pvt) Ltd.,4462
Chas P. Hayley Co (Pvt) Ltd.,4463
Cocotana Coconut Products,4464
Dankotuwa Porcelain Ltd.,4465
Dasa Trade Center,4466
"Daya Apperal Exp. Pvt., Ltd.",4467
Development Interplan Ceylon Ltd.,4468
Dipped Products Plc,4469
Dipped Products Plc,4470
Dipped Products Plc,4471
"Divine Worldwide Pvt., Ltd.",4472
Dkw Aqua International (Pvt) Ltd.,4473
"Dpl Premier Gloves Pvt., Ltd.",4474
"Dpl Premier Gloves Pvt., Ltd.",4475
"Durable Cars Lanka Pvt., Ltd.",4476
Dutch Lanka Trailer Manufacturers L,4477
Eastern Merchants Ltd.,4478
Econopack Industries (Pvt) Ltd.,4479
Eu Retec (Pvt) Ltd.,4480
Eu Retec (Pvt) Ltd.,4481
Exp. Global Distribution Center,4482
Exp. Global Distribution Center,4483
"Faga Tyres Pvt., Ltd.",4484
Fibretec,4485
"Grupo Canela Pvt., Ltd.",4486
Hanwella Rubber Products Ltd.,4487
Hardy Exp. Co.,4488
Harrisons (Colombo) Ltd.,4489
Hayleys Free Zone Ltd.,4490
Hi Tech Tech.Serv. Suppl. Co.,4491
Hjs Condiments,4492
Hva Foods Ltd.,4493
Industrial Clothing Ltd.,4494
Industrial Clothing Ltd.,4495
Intercom Ltd.,4496
Intl Commodity Traders (Pvt) Ltd.,4497
"J R Agro Holdings Pvt., Ltd.",4498
Janet Lanka (Pvt) Ltd.,4499
"Jay Sea Foods Processing Pvt., Ltd.",4500
"Jayampathi Lanka Exp. Pvt., Ltd.",4501
Jffy Products S.L. (Pvt) Ltd.,4502
"Koiralive Exp. Pvt., Ltd.",4503
"Koko World Pvt., Ltd.",4504
"Kwality Perfumes Pvt., Ltd.",4505
L & S Engineering (Pvt) Ltd.,4506
L.B.Spices Trading (Pvt) Ltd.,4507
Lalan Rubbers (Pvt) Ltd.,4508
Lancor Rubber Industries,4509
"Lanka Aqua Plants Pvt., Ltd.",4510
Lanka Walltile Plc,4511
Leela Exp. Imp.,4512
Maliban Biscuit Manufactories (Pvt),4513
Manisha (Pvt) Ltd.,4514
Marangoni Industrial Tyres Lanka,4515
"Marisha Coco Products Pvt., Ltd.",4516
"Master Wovenlanka Label Pvt., Ltd.",4517
"Mayura Lanka Enterprises Pvt., Ltd.",4518
Meteor (Pvt) Ltd.,4519
Microcells (Pvt) Ltd.,4520
"Midland Retreads Pvt., Ltd.",4521
"Mrc Associates Gmt Pvt., Ltd.",4522
Mufaddal Traders,4523
Najah Enterprises,4524
Nestle Lanka Plc,4525
Of Trendywear (Pvt) Ltd.,4526
Overdime Exp. (Pvt) Ltd.,4527
Pan Am Foods,4528
"Pasyale Ayurveda Osu Pvt., Ltd.",4529
Pearl Enterprises Lanka (Pvt) Ltd.,4530
Pelemix Lanka (Pvt) Ltd.,4531
Plastipak Industrial Textiles (Pvt),4532
Plastipak Lanka Ltd.,4533
"Poly Creations Pvt., Ltd.",4534
Polycrome Electrical Industries P L,4535
Pure Coco Lanka (Pvt) Ltd.,4536
"Quality Seed Co., Ltd.",4537
"Rakshaa Pvt., Ltd.",4538
Rancrisp Cashew,4539
Renuka Agri Foods,4540
"Renuka Organics Pvt., Ltd.",4541
Rileys Ltd.,4542
Root Quick,4543
Rosanberg Auto Mart,4544
Royal Fernwood Porcelain Ltd.,4545
S L Coco Fibre Mfg. Co.Pvt,4546
S&D Chemicals (Pvt) Ltd.,4547
"Sakthi International Pvt., Ltd.",4548
Samagi Spice Exp. (Pvt) Ltd.,4549
Samrick Seafood P L,4550
Samson Rubber Industries,4551
Samtessi Brush Mfg. (Pvt) Lt,4552
Senura International (Pvt) Ltd.,4553
Shan Teas (Pvt.) Ltd.,4554
Shan Teas (Pvt.) Ltd.,4555
South African High Commision,4556
"Spear International Pvt., Ltd.",4557
"Splendid Ventures Pvt., Ltd.",4558
"Starco Lanka Pvt., Ltd.",4559
Stassen International Ltd.,4560
Sunfrost (Pvt) Ltd.,4561
"Sunshine Tea Pvt., Ltd.",4562
Tammanna Garments (Pvt) Ltd.,4563
Toyo Cushion Lanka (Pvt) Ltd.,4564
"Trico Customs Brokers Pvt., Ltd.",4565
"Tropicoir Lanka Pvt., Ltd.",4566
Unilever Lipton Ceylon Ltd.,4567
"Uniworld Teas Pvt., Ltd.",4568
"Vechenson Pvt., Ltd.",4569
Vinayaga Stores,4570
Watawala Tea Ceylon Ltd.,4571
Wayamba Coco Peat Galaudawattu,4572
Western Paper Industries,4573
"A M Rahim & Co., Ltd.",4574
"Abdulla Exp. Pvt., Ltd.",4575
Akhtari Trades (Pvt) Ltd.,4576
Alumex Ltd.,4577
"Ambassador Holding Pvt., Ltd.",4578
Amp Ceylon (Pvt) Ltd.,4579
Amsafe Bridport (Pvt) Ltd.,4580
Ansell Lanka (Pvt) Ltd.,4581
Associated Battery Manufactures Cey Ltd.,4582
Associated Speciality Rubbers (Pvt),4583
Atg Lanka (Pvt) Ltd.,4584
Atg Lanka (Pvt) Ltd.,4585
"B B Lanka Pvt., Ltd.",4586
Beira Brush Ltd.,4587
Beira Parawood Products Ltd.,4588
"Black Tea Exp. Pvt., Ltd.",4589
"Cal Exp. Lanka Pvt., Ltd.",4590
Canberg Lanka Ltd.,4591
"Canro Exp. Pvt., Ltd.",4592
Cbl Natural Foods (Pvt) Ltd.,4593
"Ce Nedra Pvt., Ltd.",4594
"Central Rubber Pvt., Ltd.",4595
Ceramic World (Pvt) Ltd.,4596
Ceylon Agro Industries,4597
Ceylon Agro Industries,4598
"Ceylon Catch Pvt., Ltd.",4599
Ceylon Coir Fibre Industries Pvt. L,4600
Ceylon Grain Elevators Plc,4601
"Ceylon Pencil Co. Pvt., Ltd.",4602
"Ceylon Tenny Tea Pvt., Ltd.",4603
"Ceylon Tobacco Co., Ltd.",4604
Chas P. Hayley Co (Pvt) Ltd.,4605
Colombo Quality Coir Products,4606
Consolidated Business Systems (Pvt),4607
"D D Marinefoods Pvt., Ltd.",4608
"D S L Lanka Pvt., Ltd.",4609
"D Samson Industries Pvt., Ltd.",4610
"D2 Clothing Pvt., Ltd.",4611
Dankotuwa Porcelain Ltd.,4612
"Daya Apperal Exp. Pvt., Ltd.",4613
"Dpl Premier Gloves Pvt., Ltd.",4614
"Dsl Global Pvt., Ltd.",4615
Dynamic International,4616
"Ecochem Pvt., Ltd.",4617
"Electro Metal Pressings Pvt., Ltd.",4618
"Enzy Tex Exp. Pvt., Ltd.",4619
Eu Retec (Pvt) Ltd.,4620
Eu Retec (Pvt) Ltd.,4621
Exp. Global Distribution Center,4622
Exp. Global Distribution Center,4623
Ezzy Sails Lanka (Pvt) Ltd.,4624
Falcon Trading (Pvt) Ltd.,4625
Fine Line Suppliers,4626
Finlays Colombo Ltd.,4627
Finlays Colombo Ltd.,4628
"Galuku Hydroponics Pvt., Ltd.",4629
Gamage Enterprises Lanka (Pvt) Ltd.,4630
Global Sports Lanka (Pvt) Ltd.,4631
Globe Tea Exp.,4632
Gordon Vintage Teas Ceylon (Pvt) Lt,4633
"Grip Nordic Pvt., Ltd.",4634
H G B Enterprises,4635
Hameed Brothers Colombo Ltd.,4636
Hanwella Rubber Products Ltd.,4637
Haycolour (Pvt) Ltd.,4638
Hayleys Fibre Plc,4639
Hero Nature Products (Pvt) Ltd.,4640
Hotel Yasara,4641
Ilukkumbura Indl Automation Pvt. Lt,4642
Industrial Clothing Ltd.,4643
"Inoac Polymer Lanka Pvt., Ltd.",4644
Islandwide Marketingservies(Pvt) Ltd.,4645
Jafferjee Brothers Exp. (Pvt) Lt,4646
Jafferjee Brothers Exp. (Pvt) Lt,4647
"Jayampathi Lanka Exp. Pvt., Ltd.",4648
Jayes Trading Co.,4649
Jit Holdings,4650
"K T J Kumara Brothers Pvt., Ltd.",4651
K. C. R. Fabric Exporters,4652
Kais Sea Food Enterprises,4653
Kaushalya Tea Exp. Co.,4654
Kegalle Plantations Ltd.,4655
Kia Interiors,4656
"Kindai Kagaku Lanaka Pvt., Ltd.",4657
L.B.Spices Trading (Pvt) Ltd.,4658
Lalan Rubbers (Pvt) Ltd.,4659
Lalan Rubbers (Pvt) Ltd.,4660
Lanka Kade Exp.,4661
Luckyland Biscuit Manufacturers,4662
Mackwoods Ltd.,4663
"Marine Transport Services Pvt., Ltd.",4664
"Mas Fabrics Pvt., Ltd.",4665
Maskeliya Tea Gardens Ceylon Ltd.,4666
Microcells (Pvt) Ltd.,4667
Microcells (Pvt) Ltd.,4668
Microcells (Pvt) Ltd.,4669
Mona Plastics (Pvt) Ltd.,4670
Mufaddal Traders,4671
N D C Exp.,4672
"N. N. Marketing Pvt., Ltd.",4673
Naturub Accessories (Pvt) Ltd.,4674
Neoprex (Pvt) Ltd.,4675
Nestle Lanka Plc,4676
"New Universe Corp Cloth Pvt., Ltd.",4677
Noramix Trade ( Pvt. ) Ltd.,4678
Of Trendywear (Pvt) Ltd.,4679
Onesh Agri (Pvt) Ltd.,4680
Orel Mfg. (Pvt) Ltd.,4681
Pearl Lanka Apparels,4682
Piramal Glass Ceylon Plc,4683
Projar Lanka (Pvt) Ltd.,4684
Quality Food Suppliers,4685
Quick Tea,4686
"R G International Pvt., Ltd.",4687
Ravi Industries Ltd.,4688
"Reb Mech Pvt., Ltd.",4689
"Reza Seylani Tea Pvt., Ltd.",4690
"Reza Seylani Tea Pvt., Ltd.",4691
Royal Fernwood Porcelain Ltd.,4692
Royal Porcelain (Pvt) Ltd.,4693
S D I International (Pvt) Ltd.,4694
Samsico Exporters,4695
Samson Bikes (Pvt) Ltd.,4696
Samson International Plc,4697
"Sanchia Pvt., Ltd.",4698
Scanwell Logistics Colombo (Pvt) Lt,4699
Shinsee Lanka Enterprises,4700
Silueta (Pvt) Ltd.,4701
South Asia Gateway Terminals Pvt. L,4702
Sperrys Commercial Equipment Pvt. Lt,4703
Sri Lanka Rupavahini Corporation,4704
"Sri Spice Pvt., Ltd.",4705
Srs Fruit N Spices (Pvt) Ltd.,4706
Stassen Exp.,4707
"Suganth International Pvt., Ltd.",4708
Suntea (Private) Ltd.,4709
"Target Agriculture Pvt., Ltd.",4710
"Tech Pacific Lanka Pvt., Ltd.",4711
Texlan Center (Pvt) Ltd.,4712
"The Wheel Works Pvt., Ltd.",4713
Thermo Plastics (Pvt) Ltd.,4714
Toyo Cushion Lanka (Pvt) Ltd.,4715
Trelleborg Lanka (Pvt) Ltd.,4716
Trelleborg Lanka (Pvt) Ltd.,4717
Trelleborg Tyres Lanka,4718
Trelleborg Wheel Systems Lanka P L,4719
Trelleborg Wheel Systems Lanka P L,4720
Trelleborg Wheel Systems Lanka P L,4721
Tropical Island Commodities,4722
"Tropicoir Lanka Pvt., Ltd.",4723
"Tropicoir Lanka Pvt., Ltd.",4724
Unilever Lipton Ceylon Ltd.,4725
United Tobacco Processing (Pvt) Ltd.,4726
Universal Engineering Associates,4727
"Uniworld Teas Pvt., Ltd.",4728
"Uniworld Teas Pvt., Ltd.",4729
Van Rees Ceylon Ltd.,4730
"Vechenson Pvt., Ltd.",4731
Venture Tea (Pvt) Ltd.,4732
"Verger Holdings Pvt., Ltd.",4733
Western Paper Industries,4734
Wichy Plantation Co. (Pvt) Ltd.,4735
Wichy Plantation Co. (Pvt) Ltd.,4736
Young An International Lanka (Pvt),4737
Young An International Lanka (Pvt),4738
A F Jones Exporters Ceylon,4739
"A S Agri Exp. Pvt., Ltd.",4740
Adamexpo,4741
Adamjee Lukmanjee And Sons (Pvt),4742
Agri Essentials,4743
Ali Brothers,4744
"Alliance Five Pvt., Ltd.",4745
Alpex Marine (Pvt) Ltd.,4746
American & Efird Lanka,4747
Amp Ceylon (Pvt) Ltd.,4748
Amp Ceylon (Pvt) Ltd.,4749
Amp Ceylon (Pvt) Ltd.,4750
Amp Ceylon (Pvt) Ltd.,4751
"Andry Aluminium Industry Pvt., Ltd.",4752
"Anna Decor Co Pvt., Ltd.",4753
Art Decoration International Pvt.,4754
"Asia Teas Pvt., Ltd.",4755
Bio Foods (Pvt) Ltd.,4756
"Black Tea Exp. Pvt., Ltd.",4757
"Blue Bay Mineral International Pvt., Ltd.",4758
"Bluescope Lysaght Lanka Pvt., Ltd.",4759
"Can N Pac Pvt., Ltd.",4760
Ceramic World (Pvt) Ltd.,4761
Ceylon Agro Industries,4762
"Ceylon Foods Exp. Pvt., Ltd.",4763
Ceylon Gems Jewellery Exp.,4764
Ceylon Petroleum Corp.,4765
"Ceylon Tenny Tea Pvt., Ltd.",4766
"Cocogreen United Kingdom Lanka Pvt., Ltd.",4767
Cosmoveda Ceylon (Pvt) Ltd.,4768
Creative Lanka Products,4769
Crystal Martin Ceylon (Pvt) Ltd.,4770
"D Samson Industries Pvt., Ltd.",4771
"D Samson Industries Pvt., Ltd.",4772
D T Enterprises,4773
Daisen Industries (Pvt) Ltd.,4774
Dankotuwa Porcelain Ltd.,4775
Dankotuwa Porcelain Ltd.,4776
"Decanter Wine Holdings Pvt., Ltd.",4777
